url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
22,1,0.0,0.9545454545454546,1,2.350327259728866,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
49,9,0.0,0.8163265306122449,1,3.005876485781931,0
29,7,0.034482758620689655,0.7241379310344828,2,3.0624332675559947,0
11,2,0.09090909090909091,0.7272727272727273,1,2.2718685126965625,0
85,8,0.0,0.9058823529411765,1,3.165209044139923,0
105,8,0.4095238095238095,0.5142857142857142,1,3.2380014394821566,0
158,16,0.2911392405063291,0.6075949367088608,1,3.3787877679529834,0
29,4,0.10344827586206896,0.7586206896551724,1,2.673681372413482,0
59,11,0.0,0.8135593220338984,1,3.0744233266143737,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
29,5,0.0,0.8275862068965517,1,2.948783720452397,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
48,8,0.125,0.7083333333333334,1,3.300657486974412,0
28,6,0.0,0.7857142857142857,2,2.7502140008949216,0
16,1,0.0,0.9375,1,2.306668725404531,0
14,2,0.0,0.8571428571428571,1,2.007556307437838,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
23,3,0.0,0.8695652173913043,1,2.6078050343427055,0
58,6,0.2413793103448276,0.6551724137931034,2,3.2802435650300636,0
36,7,0.0,0.8055555555555556,1,2.7312432158224618,0
43,6,0.09302325581395349,0.7674418604651163,1,2.966753302879855,0
16,1,0.0,0.9375,1,2.2739657164192466,0
8,1,0.625,0.25,1,1.7328679513998633,0
40,8,0.0,0.8,1,2.8309404302537753,0
33,4,0.0,0.8787878787878788,1,2.7189319034635613,0
58,6,0.2413793103448276,0.6551724137931034,2,3.2939301986216742,0
78,13,0.038461538461538464,0.7948717948717948,1,3.23910125421258,0
48,5,0.0,0.8958333333333334,1,2.9264136495385653,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
54,7,0.18518518518518517,0.6851851851851852,1,3.28274986204251,0
17,1,0.0,0.9411764705882353,1,2.26238625418332,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
35,6,0.05714285714285714,0.7714285714285715,1,2.9559804761473534,0
46,6,0.1956521739130435,0.6739130434782609,1,3.2693105664208706,0
19,1,0.0,0.9473684210526315,1,2.4791224365093933,0
304,59,0.1118421052631579,0.694078947368421,2,3.5863474754920364,0
82,10,0.17073170731707318,0.7073170731707317,2,3.3289834792865376,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
58,13,0.0,0.7758620689655172,1,3.1642070707181236,0
34,4,0.0,0.8823529411764706,1,2.4933462694948716,0
54,9,0.0,0.8333333333333334,2,2.9249536672035585,0
10,1,0.0,0.9,1,2.0253262207700677,0
30,6,0.0,0.8,1,2.8867744469124035,0
90,11,0.022222222222222223,0.8555555555555555,1,2.92880573169117,0
193,6,0.0,0.9689119170984456,1,3.6422965337998834,0
30,6,0.0,0.8,2,2.8693328421202517,0
45,8,0.06666666666666667,0.7555555555555555,1,3.224812604040078,0
60,8,0.15,0.7166666666666667,1,3.155312516740306,0
13,2,0.0,0.8461538461538461,2,1.9512595041439562,0
49,6,0.04081632653061224,0.8367346938775511,1,2.9755801619676663,0
53,9,0.1509433962264151,0.6792452830188679,1,3.2704777687097386,0
18,1,0.0,0.9444444444444444,1,2.293118601486813,0
115,12,0.43478260869565216,0.4608695652173913,2,3.339155001239864,0
49,8,0.02040816326530612,0.8163265306122449,1,3.0113984573033363,0
67,13,0.16417910447761194,0.6417910447761194,1,3.425841281397713,0
47,11,0.0425531914893617,0.723404255319149,1,2.9279768499001837,0
42,7,0.0,0.8333333333333334,1,2.768434390880791,0
21,4,0.0,0.8095238095238095,1,2.532591160801121,0
8,1,0.0,0.875,1,2.0794415416798357,0
158,22,0.1518987341772152,0.7088607594936709,1,3.2871792645755415,0
21,1,0.0,0.9523809523809523,1,2.450396282957755,0
40,7,0.05,0.775,1,3.034298332667415,0
67,8,0.3283582089552239,0.5522388059701493,1,3.2181657587871495,0
56,8,0.0,0.8571428571428571,1,2.7972543617577714,0
38,9,0.0,0.7631578947368421,1,2.84393674206726,0
98,11,0.0,0.8877551020408163,1,2.953862348247443,0
13,2,0.0,0.8461538461538461,2,2.098147389135067,0
10,1,0.2,0.7,1,2.3025850929940455,0
32,7,0.0,0.78125,2,2.837147800624202,0
49,9,0.12244897959183673,0.6938775510204082,1,3.2336229420676674,0
30,6,0.0,0.8,1,2.4889245788796925,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
68,9,0.08823529411764706,0.7794117647058824,2,3.2919777140143385,0
14,1,0.21428571428571427,0.7142857142857143,1,2.4410152780267027,0
43,5,0.0,0.8837209302325582,1,2.925001816746072,0
8,1,0.0,0.875,1,1.9061547465398496,0
10,1,0.0,0.9,1,2.163955656882057,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
8,1,0.125,0.75,1,2.0794415416798357,0
6,1,0.0,0.8333333333333334,1,1.5607104090414068,0
52,3,0.0,0.9423076923076923,1,3.063093035382469,0
56,10,0.14285714285714285,0.6785714285714286,2,3.427949641859236,0
34,8,0.11764705882352941,0.6470588235294118,1,3.128620949980629,0
40,6,0.0,0.85,1,2.7252378164437343,0
79,9,0.2911392405063291,0.5949367088607594,1,3.301083271062375,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
44,7,0.0,0.8409090909090909,1,2.834819613378024,0
30,3,0.0,0.9,1,2.488327743368588,0
64,9,0.046875,0.8125,1,2.972952056889765,0
66,12,0.0,0.8181818181818182,1,3.2498737857920146,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
82,13,0.024390243902439025,0.8170731707317073,1,3.121123090553959,0
26,4,0.0,0.8461538461538461,1,2.611212599421004,0
29,7,0.13793103448275862,0.6206896551724138,2,2.9668267598925535,0
63,7,0.2222222222222222,0.6666666666666666,1,3.1949444866980237,0
79,9,0.3037974683544304,0.5822784810126582,1,3.2672305721198347,0
81,13,0.024691358024691357,0.8148148148148148,2,3.1493518189411787,0
11,2,0.0,0.8181818181818182,1,2.2718685126965625,0
32,7,0.0,0.78125,1,2.9834644014718332,0
48,6,0.041666666666666664,0.8333333333333334,1,2.890453390482093,0
65,10,0.0,0.8461538461538461,1,3.02255507755875,0
34,5,0.08823529411764706,0.7647058823529411,1,2.6901080117827467,0
21,1,0.0,0.9523809523809523,1,2.4914937218794377,0
18,1,0.0,0.9444444444444444,1,2.3221879428070658,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
22,3,0.0,0.8636363636363636,1,2.5785967733977304,0
11,1,0.2727272727272727,0.6363636363636364,1,2.1458417525947544,0
81,15,0.0,0.8148148148148148,1,2.9807681250637335,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
74,9,0.13513513513513514,0.7432432432432432,2,3.4255436615741446,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
21,1,0.0,0.9523809523809523,1,2.309632530938063,0
46,6,0.17391304347826086,0.6956521739130435,1,3.1862869792519826,0
17,1,0.0,0.9411764705882353,1,2.3639211032839484,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
58,11,0.13793103448275862,0.6724137931034483,1,2.9771590996638584,0
16,1,0.0,0.9375,1,2.4260151319598084,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
47,7,0.0,0.851063829787234,1,2.9168439106711506,0
13,2,0.0,0.8461538461538461,1,2.351673301904631,0
14,1,0.0,0.9285714285714286,1,2.3046193848206715,0
39,6,0.0,0.8461538461538461,2,2.872141746514643,0
18,5,0.0,0.7222222222222222,1,2.5532370029937144,0
24,3,0.0,0.875,1,2.6723516979942703,0
44,6,0.0,0.8636363636363636,1,2.683435631535964,0
35,6,0.0,0.8285714285714286,1,2.8994443626065993,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
19,1,0.0,0.9473684210526315,1,2.424043684534178,0
58,6,0.2413793103448276,0.6551724137931034,2,3.3268533452576134,0
16,1,0.0,0.9375,1,2.339371734389815,0
36,8,0.0,0.7777777777777778,1,2.8707412519534348,0
45,6,0.0,0.8666666666666667,1,2.8318786346852383,0
33,7,0.0,0.7878787878787878,2,2.766499916533065,0
16,4,0.0625,0.6875,1,2.685945324669788,0
52,9,0.07692307692307693,0.75,1,3.2165154987118645,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
15,1,0.0,0.9333333333333333,1,2.395908119293929,0
35,7,0.02857142857142857,0.7714285714285715,1,3.089755654065188,0
14,2,0.0,0.8571428571428571,1,2.4410152780267027,0
26,2,0.0,0.9230769230769231,2,2.5552312213378565,0
36,7,0.0,0.8055555555555556,2,2.8082595692180115,0
63,8,0.015873015873015872,0.8571428571428571,1,2.9828491242471338,0
84,10,0.2261904761904762,0.6547619047619048,2,3.325185678234705,0
45,6,0.0,0.8666666666666667,1,2.849519184647758,0
49,9,0.0,0.8163265306122449,1,3.051781395546732,0
60,12,0.11666666666666667,0.6833333333333333,1,3.499280306963328,0
9,1,0.1111111111111111,0.7777777777777778,1,2.0431918705451206,0
101,11,0.21782178217821782,0.6732673267326733,1,3.2517585432463467,0
73,13,0.0547945205479452,0.7671232876712328,2,3.0830681192266094,0
18,1,0.0,0.9444444444444444,1,2.582306344313967,0
43,7,0.0,0.8372093023255814,1,2.991090425845648,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
35,7,0.0,0.8,2,2.701402311018043,0
44,8,0.0,0.8181818181818182,1,2.5937466644385756,0
29,6,0.034482758620689655,0.7586206896551724,1,2.8351341733487994,0
31,8,0.0,0.7419354838709677,3,2.5861978379161155,0
41,5,0.2682926829268293,0.6097560975609756,1,2.714097526327306,0
135,20,0.13333333333333333,0.7185185185185186,2,3.538629470909615,0
12,1,0.0,0.9166666666666666,1,2.0947290475276485,0
33,5,0.42424242424242425,0.42424242424242425,1,2.6769229834296255,0
17,2,0.0,0.8823529411764706,1,2.3947004058583334,0
20,1,0.0,0.95,1,2.6491586832740177,0
82,14,0.0975609756097561,0.7317073170731707,1,3.102470322273607,0
13,1,0.0,0.9230769230769231,1,2.031759218569271,0
37,2,0.05405405405405406,0.8918918918918919,1,2.929675479147638,0
27,1,0.0,0.9629629629629629,1,2.413626655698631,0
216,17,0.35185185185185186,0.5694444444444444,2,3.324774177272128,0
19,1,0.0,0.9473684210526315,1,2.5520852976209665,0
20,1,0.0,0.95,1,2.293412589485358,0
17,1,0.0,0.9411764705882353,1,2.3131536787336344,0
6,2,0.0,0.6666666666666666,1,1.791759469228055,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
8,1,0.0,0.875,1,1.6674619334292948,0
46,6,0.0,0.8695652173913043,1,2.698215536154872,0
75,9,0.28,0.6,1,3.342009378436042,0
8,1,0.125,0.75,1,1.9061547465398496,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
25,3,0.0,0.88,1,2.4115141953218515,0
67,10,0.2835820895522388,0.5671641791044776,2,3.162869394479133,0
30,7,0.0,0.7666666666666667,1,2.8754478444593765,0
26,3,0.0,0.8846153846153846,1,2.578018514138106,0
38,6,0.0,0.8421052631578947,1,2.693183386418488,0
110,16,0.05454545454545454,0.8,1,3.1307476373584016,0
11,1,0.0,0.9090909090909091,1,2.3978952727983707,0
16,4,0.0,0.75,2,2.252728336819822,0
106,18,0.09433962264150944,0.7358490566037735,1,3.348660005701668,0
12,1,0.0,0.9166666666666666,1,1.9792045174343245,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
13,2,0.0,0.8461538461538461,1,2.1383972463477243,0
22,4,0.0,0.8181818181818182,1,2.8389889331546994,0
67,9,0.14925373134328357,0.7164179104477612,2,3.3074388789941493,0
103,12,0.2621359223300971,0.6213592233009708,2,3.4778893329406735,0
84,14,0.011904761904761904,0.8214285714285714,2,3.567655806911282,0
60,11,0.016666666666666666,0.8,1,2.9456578157820283,0
10,1,0.0,0.9,1,2.3025850929940455,0
25,4,0.2,0.64,1,2.941616952644222,0
14,2,0.2857142857142857,0.5714285714285714,1,2.5400363038209806,0
12,1,0.0,0.9166666666666666,1,2.484906649788001,0
16,1,0.0,0.9375,1,2.306668725404531,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2712220453099854,0
28,1,0.0,0.9642857142857143,1,2.7689014346007994,0
67,8,0.14925373134328357,0.7313432835820896,1,3.2588475441628133,0
17,1,0.0,0.9411764705882353,1,2.3639211032839484,0
16,2,0.0,0.875,2,2.1333819302645445,0
8,1,0.0,0.875,1,1.9061547465398496,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
72,9,0.08333333333333333,0.7916666666666666,1,3.3155762153949637,0
54,7,0.12962962962962962,0.7407407407407407,1,3.1800613908484436,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
26,1,0.0,0.9615384615384616,1,2.344617529974871,0
13,1,0.0,0.9230769230769231,1,2.564949357461537,0
52,8,0.19230769230769232,0.6538461538461539,1,3.1811247095610473,0
22,3,0.0,0.8636363636363636,1,2.3741112662636183,0
13,1,0.0,0.9230769230769231,1,2.098147389135067,0
19,2,0.10526315789473684,0.7894736842105263,1,2.62504815873254,0
11,2,0.0,0.8181818181818182,2,2.2718685126965625,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
15,1,0.06666666666666667,0.8666666666666667,1,2.430791328878232,0
75,8,0.12,0.7733333333333333,1,3.337717471659273,0
63,7,0.36507936507936506,0.5238095238095238,1,3.1022767658091333,0
143,19,0.3356643356643357,0.5314685314685315,2,3.5324084884450055,0
38,6,0.0,0.8421052631578947,1,2.725550395831721,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
21,2,0.0,0.9047619047619048,2,2.582424317350126,0
65,8,0.0,0.8769230769230769,1,2.7842366757746455,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
58,6,0.25862068965517243,0.6379310344827587,2,3.1712591317979983,0
45,7,0.022222222222222223,0.8222222222222222,1,2.966732536646218,0
60,7,0.05,0.8333333333333334,1,3.000960302998295,0
39,6,0.1282051282051282,0.717948717948718,1,2.9834836222462693,0
34,6,0.0,0.8235294117647058,1,2.9655274957312305,0
54,10,0.07407407407407407,0.7407407407407407,1,3.119027374811326,0
37,6,0.0,0.8378378378378378,1,2.785902290714649,0
37,5,0.08108108108108109,0.7837837837837838,1,2.9781974765463572,0
10,1,0.0,0.9,1,2.0253262207700677,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
8,1,0.0,0.875,1,2.0794415416798357,0
46,6,0.0,0.8695652173913043,1,2.718871465540316,0
51,10,0.0,0.803921568627451,1,3.2758547555272437,0
74,7,0.21621621621621623,0.6891891891891891,1,3.149521860135356,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
84,14,0.08333333333333333,0.75,1,3.069197397273787,0
24,3,0.0,0.875,1,2.600431179881325,0
58,8,0.06896551724137931,0.7931034482758621,1,3.193658577086702,0
18,3,0.0,0.8333333333333334,1,2.582306344313967,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
66,6,0.30303030303030304,0.6060606060606061,1,3.254582786350403,0
74,14,0.013513513513513514,0.7972972972972973,1,3.061446885283761,0
88,12,0.25,0.6136363636363636,2,3.274213933853808,0
33,7,0.030303030303030304,0.7575757575757576,1,2.886967583599305,0
18,1,0.0,0.9444444444444444,1,2.293118601486813,0
52,11,0.0,0.7884615384615384,1,2.9779111183073055,0
61,9,0.3114754098360656,0.5409836065573771,1,3.1517896547797406,0
45,9,0.13333333333333333,0.6666666666666666,1,3.08240763377708,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
87,13,0.05747126436781609,0.7931034482758621,1,3.3129722368900385,0
13,2,0.0,0.8461538461538461,1,2.351673301904631,0
14,1,0.0,0.9285714285714286,1,2.4036404106149494,0
84,10,0.23809523809523808,0.6428571428571429,2,3.366260474656621,0
85,14,0.0,0.8352941176470589,1,2.730096637358418,0
11,2,0.0,0.8181818181818182,2,2.019814992492946,0
69,15,0.2028985507246377,0.5797101449275363,1,3.3048523642127763,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
51,8,0.19607843137254902,0.6470588235294118,1,3.2267956943960483,0
104,12,0.25,0.6346153846153846,1,3.2517718003510594,0
56,10,0.0,0.8214285714285714,1,2.5856056522595856,0
30,6,0.0,0.8,1,2.886774446912403,0
22,3,0.0,0.8636363636363636,1,2.4133406397797708,0
50,9,0.0,0.82,1,2.968800798531486,0
16,2,0.0,0.875,2,2.4260151319598084,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
61,9,0.0,0.8524590163934426,1,2.9688457800584103,0
54,8,0.1111111111111111,0.7407407407407407,1,3.128717155251411,0
40,6,0.075,0.775,1,3.047379536261528,0
31,5,0.0,0.8387096774193549,1,2.802001039135075,0
10,1,0.3,0.6,1,2.3025850929940455,0
46,6,0.1956521739130435,0.6739130434782609,1,3.1487632306713156,0
23,2,0.0,0.9130434782608695,2,2.4012244823354805,0
75,8,0.3333333333333333,0.56,1,3.2788967433582674,0
38,4,0.15789473684210525,0.7368421052631579,1,2.9485534003089944,0
55,8,0.18181818181818182,0.6727272727272727,1,3.2887342702271027,0
71,10,0.0,0.8591549295774648,1,2.9597361908359607,0
32,6,0.0,0.8125,1,2.8159104210247774,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
28,5,0.0,0.8214285714285714,1,2.6511929751006447,0
11,2,0.0,0.8181818181818182,1,1.9722469794234416,0
54,10,0.0,0.8148148148148148,1,2.7979657743774697,0
13,1,0.0,0.9230769230769231,1,2.564949357461537,0
79,10,0.43037974683544306,0.4430379746835443,1,3.257182157584221,0
20,2,0.0,0.9,2,2.718473401330013,0
51,12,0.23529411764705882,0.5294117647058824,1,3.228152978102755,0
48,7,0.10416666666666667,0.75,1,3.1633309508908978,0
35,9,0.05714285714285714,0.6857142857142857,1,2.8618137085472295,0
24,5,0.0,0.7916666666666666,1,2.6505496920040805,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
60,12,0.0,0.8,1,3.080149514601065,0
19,2,0.0,0.8947368421052632,1,2.506661812497001,0
13,4,0.3076923076923077,0.38461538461538464,1,2.351673301904631,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
10,1,0.1,0.8,1,2.3025850929940455,0
17,1,0.0,0.9411764705882353,1,2.3639211032839484,0
34,7,0.0,0.7941176470588235,1,2.8585970563313743,0
20,1,0.0,0.95,1,2.4843668399738017,0
38,4,0.07894736842105263,0.8157894736842105,1,3.120196880913381,0
22,1,0.0,0.9545454545454546,1,2.5393673998815784,0
36,5,0.0,0.8611111111111112,1,2.789879261388888,0
19,1,0.0,0.9473684210526315,1,2.4791224365093933,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
21,2,0.0,0.9047619047619048,1,2.4005631264087506,0
53,7,0.0,0.8679245283018868,2,2.889984642797935,0
52,7,0.17307692307692307,0.6923076923076923,1,3.276369090939376,0
49,9,0.0,0.8163265306122449,1,2.9492930424709156,0
15,4,0.13333333333333333,0.6,1,2.615630577027551,0
37,10,0.05405405405405406,0.6756756756756757,2,2.9013917957009054,0
10,1,0.0,0.9,1,2.163955656882057,0
44,6,0.1590909090909091,0.7045454545454546,1,2.9850373133176094,0
19,3,0.0,0.8421052631578947,1,2.3786201994102125,0
10,1,0.0,0.9,1,1.4978661367769954,0
22,2,0.0,0.9090909090909091,1,2.523922032900179,0
34,6,0.0,0.8235294117647058,2,2.8685911173193386,0
117,15,0.24786324786324787,0.6239316239316239,1,3.3200168203285916,0
29,4,0.0,0.8620689655172413,1,2.7395276656853587,0
36,6,0.0,0.8333333333333334,1,3.00589628798949,0
53,8,0.1509433962264151,0.6981132075471698,1,3.223269992904249,0
87,11,0.20689655172413793,0.6666666666666666,1,3.3461540452046545,0
21,1,0.0,0.9523809523809523,1,2.375646548134248,0
10,1,0.2,0.7,1,2.3025850929940455,0
30,8,0.13333333333333333,0.6,2,2.932984258949733,0
57,8,0.17543859649122806,0.6842105263157895,1,3.3241309844054787,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
107,17,0.0,0.8411214953271028,1,3.0287579948446077,0
16,2,0.0,0.875,2,2.4260151319598084,0
37,5,0.4864864864864865,0.3783783783783784,1,2.9548719031043214,0
27,4,0.0,0.8518518518518519,1,2.814359184750864,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
17,1,0.0,0.9411764705882353,1,2.5070264355574183,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
16,1,0.125,0.8125,1,2.4260151319598084,0
22,4,0.0,0.8181818181818182,1,2.500138026365427,0
52,8,0.09615384615384616,0.75,1,3.201249638167376,0
25,3,0.08,0.8,1,2.6643580804202447,0
17,1,0.0,0.9411764705882353,1,2.425479708432719,0
53,10,0.0,0.8113207547169812,2,3.011862757242156,0
32,4,0.0,0.875,1,2.6695938201771456,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
37,6,0.0,0.8378378378378378,1,2.863924380535503,0
17,2,0.0,0.8823529411764706,2,2.0685134973595356,0
13,1,0.15384615384615385,0.7692307692307693,1,1.9915093613566135,0
37,7,0.0,0.8108108108108109,1,2.776718558995979,0
66,8,0.15151515151515152,0.7272727272727273,1,3.094232637251202,0
40,6,0.0,0.85,1,2.8263541784994315,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
30,8,0.13333333333333333,0.6,2,2.9966356757792143,0
40,5,0.0,0.875,1,2.930326255583422,0
27,4,0.0,0.8518518518518519,1,2.6922911526766296,0
44,7,0.0,0.8409090909090909,1,2.7345570083194928,0
21,5,0.0,0.7619047619047619,1,2.912494403331052,0
83,14,0.04819277108433735,0.7831325301204819,1,3.1599427869071124,0
78,8,0.3076923076923077,0.5897435897435898,1,3.2249394749155673,0
63,7,0.047619047619047616,0.8412698412698413,1,3.11168104537749,0
13,1,0.0,0.9230769230769231,1,2.1383972463477243,0
75,11,0.29333333333333333,0.56,2,3.1423592818517587,0
40,6,0.025,0.825,1,2.791696819471433,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
22,1,0.0,0.9545454545454546,1,2.6023807799324827,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
47,7,0.0,0.851063829787234,1,2.8157513001144236,0
11,1,0.0,0.9090909090909091,1,2.3978952727983707,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
40,6,0.125,0.725,1,3.268404894023626,0
10,1,0.0,0.9,1,2.3025850929940455,0
41,7,0.14634146341463414,0.6829268292682927,1,3.020094373135134,0
12,2,0.0,0.8333333333333334,1,2.253857589601352,0
50,7,0.2,0.66,1,3.2601936350342298,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
